,target
9292,47.37522674726902
9293,43.15865925231985
9294,46.73230947448431
9295,67.01789317004341
9296,14.356930650309508
9297,33.62115997244014
9298,24.582818655180716
9299,80.82335918369517
9300,86.45203929581956
9301,69.10159677582156
9302,72.13015697994064
9303,60.53701475285511
9304,70.25413640638655
9305,17.824045583193975
9306,0.2572277976600135
9307,97.76396362431635
9308,64.03110092565015
9309,57.286341590044195
9310,51.19363363244857
9311,33.26318305555276
9312,58.606758342486174
9313,45.0694613807688
9314,83.7706484229461
9315,7.6031594201054435
9316,59.65780266511984
9317,15.295693754874426
9318,99.65634348935504
9319,67.26489940626671
9320,63.63079019947295
9321,25.72388503384627
9322,97.97145443430304
9323,86.77147573155143
9324,1.0741396195762773
9325,47.41000025112631
9326,81.93127122275146
9327,35.548599089227544
9328,86.28176506823134
9329,17.783133800850326
9330,39.051166243697175
9331,42.62023917971846
9332,26.331990390931853
9333,51.39604445440437
9334,15.014759577673695
9335,7.730204138039624
9336,20.037219230360797
9337,96.97574485859744
9338,31.0838340406776
9339,10.659908450040005
9340,77.58895990507612
9341,79.67988798089182
9342,54.3200366849657
9343,7.054945317832734
9344,41.74207680440217
9345,58.346007692566516
9346,15.487746282573193
9347,89.50077054296126
9348,69.17733825057887
9349,0.47039617822928403
9350,18.858736594290786
9351,56.58650517839957
9352,43.19746086180356
9353,6.14797882559624
9354,44.19384802657329
9355,98.78452741786298
9356,2.364238842945988
9357,94.82343103985015
9358,16.758443354136105
9359,65.23278460548234
9360,0.6121889814536762
9361,69.20116888528881
9362,99.97736195674763
9363,81.30941103169107
9364,64.95203095730128
9365,74.12737502165614
9366,76.66465520345177
9367,32.732208785527575
9368,16.690766332462932
9369,23.71906453727754
9370,89.99001871876769
9371,96.2956970071798
9372,76.67323470444697
9373,89.96623160332176
9374,23.826689629903317
9375,57.40719973768458
9376,22.194746199977825
9377,77.58481914929894
9378,43.5670847361761
9379,47.62291714781571
9380,98.3493010006343
9381,60.907473837900156
9382,8.895766407857918
9383,40.07025365443653
9384,29.536484520573044
9385,74.7406573771164
9386,80.61676812591372
9387,76.97186264760659
9388,18.12985525916848
9389,53.71358664462326
9390,23.1011742348462
9391,47.45766694336187
9392,79.45424349578572
9393,1.1688736860896154
9394,45.2168375312612
9395,73.17667988928282
9396,35.57568005166423
9397,44.916898401930936
9398,7.2396967317050285
9399,90.79446250396646
9400,72.24309299915659
9401,42.56367870035984
9402,7.162772891418115
9403,51.35182679537919
9404,43.532383520959996
9405,96.92991214743877
9406,42.74068413727522
9407,47.56369706407875
9408,39.316679329157694
9409,32.15385783587783
9410,77.78251710040622
9411,37.74212021759137
9412,10.36641322635841
9413,94.81513322420135
9414,64.3921538999981
9415,1.3776551688769134
9416,14.00174198790095
9417,51.28809308079962
9418,39.784192232925754
9419,6.120999205780457
9420,53.051952816301835
9421,36.34980900481648
9422,8.63757063741106
9423,77.57527090350472
9424,59.106795301525786
9425,1.163538667728185
9426,70.91166843950083
9427,16.086384950247382
9428,24.34644112778403
9429,25.325104739231623
9430,5.34428451014183
9431,31.715328623876754
9432,14.366573646255734
9433,0.016981574926791223
9434,56.869869785279306
9435,42.04708601219087
9436,80.73580139612284
9437,96.9898709321395
9438,90.89238553739503
9439,47.61282415313299
9440,20.340548584981782
9441,2.431300337692232
9442,12.375656501355563
9443,74.09391945457759
9444,29.34201785598259
9445,31.00456392238327
9446,93.03358538740942
9447,71.1522619712638
9448,87.80454283572132
9449,18.203982800817506
9450,56.662022253147406
9451,44.67476564382248
9452,28.480098001287303
9453,13.599061510878622
9454,53.26437575190446
9455,94.60880568225444
9456,95.82329474839831
9457,98.57295192857937
9458,85.73144784454097
9459,43.44897155602491
9460,28.31613985615009
9461,65.84730552467167
9462,67.36702212939439
9463,8.029169318194743
9464,33.670451464403925
9465,81.62733668497077
9466,49.56628995120393
9467,13.640078024385948
9468,65.32387308893686
9469,98.77261085477205
9470,58.22072671716292
9471,89.64184213335179
9472,21.984987968444834
9473,63.12684404864512
9474,98.58078831019215
9475,53.55041314914053
9476,28.781609375648703
9477,54.781387857105166
9478,11.891815181040664
9479,17.54093021906045
9480,20.89349034999861
9481,73.89319390617081
9482,24.958615696524614
9483,49.6554619555253
9484,88.25208721857058
9485,26.11567750350764
9486,51.12269287871588
9487,50.1748990671947
9488,62.50417652333216
9489,73.85746025801089
9490,39.16612731843658
9491,42.46182776912076
9492,19.65993147960804
9493,41.333651180377494
9494,97.37491971886196
9495,43.2309534683096
9496,13.990788613255488
9497,28.140350000688372
9498,75.42987026104448
9499,98.93675571515165
9500,36.49138870462458
9501,5.6126230618314
9502,69.109183290873
9503,51.97421008151366
9504,16.652752617080473
9505,95.76053257503189
9506,56.805736532125565
9507,33.785359975694696
9508,85.51275274531876
9509,12.73657006911435
9510,99.09794274718516
9511,49.140092817440674
9512,88.62811559634184
9513,90.34937345015375
9514,33.24031491291732
9515,95.533365657356
9516,34.49540665716778
9517,67.16327342442881
9518,75.73708092764853
9519,46.05836905734302
9520,27.953489519648347
9521,96.58418108488941
9522,75.39075651885895
9523,47.85800976726767
9524,24.78171123378064
9525,77.33759171742787
9526,58.5773990437225
9527,35.64582365099243
9528,6.949627321573638
9529,85.70960760117863
9530,6.186806344926843
9531,6.770588035273122
9532,59.011966083658535
9533,88.02147718570922
9534,43.15226403886252
9535,67.49652392863514
9536,31.37406770364503
9537,53.76339949459978
9538,96.11645857048678
9539,42.601544759840436
9540,72.97250384294593
9541,49.908666986878124
9542,21.460277188142513
9543,9.777507556746588
9544,55.4561115758599
9545,55.51408242903707
9546,56.25591216821163
9547,39.258928208443976
9548,1.330088780335597
9549,68.23181304481311
9550,75.59891548661194
9551,15.139769655998403
9552,61.755377378430794
9553,31.043387600472926
9554,7.468046740173607
9555,53.940269287297085
9556,75.21804644099852
9557,7.599513543443425
9558,98.8553097001687
9559,20.510041290757474
9560,48.90812239361085
9561,52.66128628785645
9562,17.574393243948876
9563,81.67847887440621
9564,26.152027638851596
9565,76.04776729886655
9566,34.56258480436791
9567,86.57244742239392
9568,91.36574676317613
9569,19.396303989303142
9570,53.83871763454967
9571,68.32278066415496
9572,88.19053706883066
9573,13.530828036964808
9574,0.10194811278915589
9575,27.831354203107644
9576,53.821995333214105
9577,55.8838210757797
9578,34.58422503131344
9579,46.021810111705854
9580,82.35736877201876
9581,25.030155800523108
9582,7.286930537234601
9583,11.849464113141408
9584,92.19178292133928
9585,56.49063313335999
9586,87.78421330960167
9587,24.703681124362205
9588,12.853471098316945
9589,21.077101777413713
9590,23.376821318068828
9591,64.4119207837246
9592,30.626451687703224
9593,81.90719353508459
9594,9.44958987201274
9595,67.2341199978366
9596,95.07438247147907
9597,52.86665207328281
9598,77.83996528724502
9599,36.923226130231825
9600,42.47875859296362
9601,2.1663686347150373
9602,29.14062900500254
9603,40.97001043221567
9604,18.255860765917525
9605,75.99758449465826
9606,96.67464930001736
9607,3.8143092077231433
9608,20.016182418027988
9609,6.443667201039799
9610,20.22949600422121
9611,88.82678952032899
9612,67.5025920222076
9613,96.85871508836888
9614,17.523835411043088
9615,75.8152697005327
9616,37.040704042694436
9617,91.64763495563669
9618,99.73345615886312
9619,33.55408672492478
9620,36.998904211528455
9621,93.78134781031534
9622,74.50069130504588
9623,10.11701860622647
9624,99.23750190295087
9625,58.55580749095962
9626,21.093417495673712
9627,75.40045247763058
9628,30.93513015353771
9629,81.85422886550408
9630,27.68412588851182
9631,32.984357306700744
9632,28.2164879825294
9633,61.15224278845435
9634,94.24826361909278
9635,81.49248035024341
9636,24.209132120795022
9637,82.15175440238797
9638,54.59105303182368
9639,39.45987953315781
9640,17.731500841108417
9641,94.10051611664719
9642,53.25368956663747
9643,71.70876365219155
9644,61.4515507283402
9645,86.82948366150063
9646,51.07674935504396
9647,79.62070961863449
9648,61.56212666517601
9649,63.997437580881595
9650,82.68989172309035
9651,86.10823262020396
9652,38.63921786290744
9653,6.792553790212309
9654,13.963889858911116
9655,69.42221594358573
9656,32.079395943479206
9657,53.44722527857887
9658,50.11705691715706
9659,54.64050873282262
9660,22.63901799236618
9661,82.58010817578327
9662,42.344578904626566
9663,58.009166985053874
9664,80.32357701322928
9665,55.418828984429204
9666,97.59089022822852
9667,79.87366101941467
9668,46.67170219938178
9669,92.56046618872242
9670,4.007741869463851
9671,52.52811644633525
9672,65.86863356457161
9673,76.68322430129405
9674,76.25127159191337
9675,85.02743252735962
9676,53.751626993504665
9677,39.71325092746826
9678,70.62852899012503
9679,76.37813109587056
9680,78.11535110198628
9681,37.66575149470867
9682,30.642848280928607
9683,97.08496616958182
9684,88.41271008483096
9685,95.11873727289964
9686,77.43542975985228
9687,30.379041369340428
9688,37.373483806938836
9689,14.211665660083986
9690,59.05791639604915
9691,75.13618411577544
9692,3.619819214511538
9693,80.59864297119385
9694,20.92705255562172
9695,1.3268816689986078
9696,79.66892632588004
9697,7.335571541724432
9698,24.138977977878152
9699,48.53853132051584
9700,25.1345328864215
9701,23.033067099505818
9702,81.02243212530648
9703,93.95256111547842
9704,35.95249454290467
9705,41.040105951891626
9706,46.226612303150084
9707,87.16108326131778
9708,75.05294753425069
9709,98.99642773481149
9710,81.9698075173675
9711,23.582942066548576
9712,44.004788758365706
9713,54.98596453772457
9714,1.0332439022678384
9715,72.20825835560558
9716,37.8728105946398
9717,7.8038474613523885
9718,67.99008601129024
9719,3.566325354307085
9720,12.584598896782584
9721,74.87564926495436
9722,21.01013750965426
9723,73.48620419935526
9724,63.36517355082409
9725,47.930220018624915
9726,6.933009612033146
9727,73.89249257109323
9728,40.4307027961949
9729,85.0102883092209
9730,72.94200128729383
9731,73.77979884093735
9732,79.223116227617
9733,46.73349999392286
9734,96.15036826554775
9735,43.79852653020486
9736,30.26220449132481
9737,11.745803019005509
9738,5.8158333726782265
9739,61.51543788879252
9740,64.98239766371378
9741,59.31156071711703
9742,17.04236433979658
9743,94.21109866998827
9744,30.110097508345987
9745,65.59861662188942
9746,23.133772137299996
9747,33.69446067901081
9748,8.145048358682663
9749,92.13660224926838
9750,0.6043273934460791
9751,76.3730932680099
9752,77.71000647046014
9753,9.518556266600273
9754,85.55478930733297
9755,94.1456908381498
9756,83.53980842842958
9757,23.36631471936024
9758,40.79585875014119
9759,24.376826786158688
9760,44.479383214925456
9761,31.37225466696489
9762,63.735276926000324
9763,79.38605296663445
9764,37.12780689415249
9765,80.49063068472714
9766,56.76179149398043
9767,91.57054525828873
9768,59.16122680402167
9769,70.41549022145317
9770,45.92651219191406
9771,88.10082051664519
9772,51.14968434850222
9773,21.811769710700013
9774,67.71443244442045
9775,97.49997301264888
9776,4.670161095447579
9777,15.098032025444574
9778,76.21777297849307
9779,32.58749955959557
9780,4.282866594091753
9781,29.479059374126255
9782,35.43425522435254
9783,95.61498638723316
9784,96.50770716438406
9785,60.48754730556589
9786,27.373507524115297
9787,57.118996683411574
9788,65.36582972239887
9789,87.68847021637909
9790,29.948096710866956
9791,54.76886219632805
9792,63.69765369240599
9793,1.5776209880905294
9794,80.74094219220864
9795,95.9191429493419
9796,53.32510722841372
9797,79.87035843127487
9798,49.79823637642965
9799,92.39282255858213
9800,6.336062435419998
9801,97.75270707107035
9802,3.5540932349861722
9803,67.62235648098364
9804,74.47535354689016
9805,1.5298969967340486
9806,73.11409855034641
9807,77.2974454273905
9808,90.67516900305728
9809,60.81492039156871
9810,51.298865820386936
9811,73.61389665021494
9812,56.76043391050414
9813,69.93249803596515
9814,7.1591691231788435
9815,69.91035062444351
9816,70.26576435521085
9817,59.152048140518865
9818,13.633930880499586
9819,56.23679105480351
9820,71.31319309710176
9821,54.11649306680362
9822,24.514918092499673
9823,93.03521957576898
9824,21.068656485929928
9825,31.43008615713611
9826,86.9839968520875
9827,82.97094889812355
9828,89.2559733056016
9829,85.70897737060328
9830,76.57755873214592
9831,17.274313904987203
9832,75.8568850158191
9833,51.18993519715467
9834,81.00944304502252
9835,64.53191840599258
9836,26.197950983266864
9837,7.54545542794053
9838,61.623982085872946
9839,6.252674030932825
9840,92.25453279738879
9841,99.63814314055462
9842,73.84512907450502
9843,4.446661175651494
9844,25.37044610861755
9845,63.112500390490986
9846,13.429980108185857
9847,12.748931518067
9848,60.24104869280132
9849,81.33007107921073
9850,42.39214309138666
9851,33.31175566448695
9852,88.14629360821955
9853,50.883976148927744
9854,93.97168461969385
9855,25.11769000562771
9856,39.59021694041613
9857,35.11375032489217
9858,98.79410091393875
9859,40.40627067714139
9860,12.06101704907074
9861,90.49026119389795
9862,14.343885158775926
9863,55.692483545591614
9864,47.68288597682682
9865,6.770901785082578
9866,13.518643571907786
9867,41.076152145199664
9868,4.374421047913906
9869,29.028709222914227
9870,48.19513792753979
9871,65.75470310318681
9872,0.5661581709960607
9873,33.96973642436441
9874,22.780723529575823
9875,47.2496076357391
9876,30.204690994115275
9877,27.489071677483132
9878,19.174612815309533
9879,47.810025137140315
9880,66.17111359137279
9881,75.606126665222
9882,29.335277145207613
9883,40.79918559776635
9884,40.047148729389804
9885,17.841304859713407
9886,73.7957133856287
9887,29.93551184851888
9888,28.40950704177784
9889,96.97887777272311
9890,42.26975719628297
9891,13.025911445053096
9892,13.50995633796195
9893,24.26963127199764
9894,17.939338145119198
9895,69.20188367697745
9896,40.42745739718273
9897,42.89529006806614
9898,39.276698668924745
9899,91.03132217834018
9900,74.35392557567585
9901,19.288353449181887
9902,69.40562852661104
9903,1.0584120814916202
9904,90.83841203438388
9905,97.06891182197877
9906,78.18384651991822
9907,61.87491231092357
9908,70.11011889904184
9909,85.55384940733077
9910,26.385373083964105
9911,90.1494475569465
9912,23.32116488306355
9913,52.91754107421992
9914,24.765337081381354
9915,2.903736401391877
9916,11.574293199045924
9917,3.9849052073018494
9918,83.59495684708604
9919,67.75415470297251
9920,38.7275664274794
9921,97.05140479812792
9922,54.721276367690514
9923,65.64959735798199
9924,72.47661218299274
9925,86.46097548415248
9926,85.80495292344975
9927,19.247977718647704
9928,78.05261732987582
9929,42.89110036616192
9930,32.99345463865384
9931,99.75012002369428
9932,12.701802770078565
9933,48.04846198602839
9934,97.82404933406772
9935,66.14227606824437
9936,98.46686838796482
9937,80.7858211810052
9938,57.91376181808641
9939,75.41170625081487
9940,37.39383108673132
9941,83.92819347503419
9942,99.75871213762224
9943,8.800251139242295
9944,0.5215989350926913
9945,49.217834730416804
9946,67.06274754815175
9947,63.65192817819668
9948,49.59384801696051
9949,28.308389376052922
9950,92.22245008508999
9951,3.3436058338580636
9952,90.26748675668007
9953,99.20240040856882
9954,48.6782011212089
9955,81.7893383662343
9956,22.531179010175517
9957,80.29651114846784
9958,27.812158509429157
9959,91.58076306921758
9960,22.855514233748732
9961,16.386007971733154
9962,82.98409181711678
9963,54.28237689595879
